type,name,summary
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24536 Rot: -856 VCO Type: 13 Uncertainty: 1 system: 13
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Linux Data/Medium,[   qcmap_netlink.cpp    674] qcmap_nl_decode_nlmsg(): RTM_DELNEIGH recvd
6,Linux Data/Error,[   qcmap_netlink.cpp    763] qcmap_nl_decode_nlmsg(): Delneigh on other iface
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,WCDMA L1/High,"[              wl1m.c   4726] RF_Temp_Comp: Ignored; L1 State 9, Next State 9, enc_cleanup_flg 0, ul_drop_pending 0"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
5,WCDMA BLER,Length: 0003
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24528 Rot: -855 VCO Type: 13 Uncertainty: 1 system: 13
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,DS Real Time Transport Protocol/High,[      qvp_rtp_task.c   1075] IMS QVP RTP Task Dog HB Timer Count
6,IMS/High,[        ims_task.cpp   3212] IMS Task Dog HB Timer Count====:  194
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24536 Rot: -856 VCO Type: 13 Uncertainty: 1 system: 13
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
5,WCDMA BLER,Length: 0003
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24532 Rot: -856 VCO Type: 13 Uncertainty: 1 system: 13
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatprep.c, 2231)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   2137] Allocated heap memory block 0x60 of size -2032086560 (dsatcmdp.c, 1672)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatcmdp.c, 1021)"
